CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.3746656,230.12,0.24991,57.9217,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.0129576,230.12,0.24943,57.5877,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.6473743,230.12,0.25102,57.9366,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.2893053,230.12,0.25196,57.9864,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.9349972,230.12,0.25095,58.0815,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.5793634,230.12,0.25159,57.8618,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.2171423,230.12,0.2502,57.9622,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.8387194,230.12,0.24951,57.589,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.4789295,230.08,0.24834,57.7936,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.0989578,230.12,0.25063,57.907,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.7412226,230.12,0.24878,57.7688,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.3915419,230.12,0.25089,57.685,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.0281969,230.08,0.24902,57.8699,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.6780581,230.08,0.24693,57.7021,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.307591,230.08,0.24801,57.5788,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.9447413,230.08,0.25011,57.7935,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.5806507,230.12,0.25157,57.5466,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.224745,230.08,0.25074,57.7432,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.8612884,230.12,0.25265,57.8215,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.5013946,230.08,0.24914,57.8851,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.1338181,230.08,0.24859,57.7568,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.7705291,230.12,0.24981,57.5885,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.3971484,230.12,0.25205,57.6789,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.0323531,230.08,0.24837,57.5114,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.6572377,230.08,0.24844,57.6035,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.3049467,230.12,0.2496,57.4646,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.9470533,230.08,0.24903,57.6119,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.584874,230.08,0.24973,57.9512,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.2263688,230.12,0.25076,57.6414,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.8620149,230.12,0.2503,57.9079,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.4861671,230.12,0.25346,57.8668,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.1059517,230.12,0.24987,57.7137,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.7472747,230.12,0.24866,57.7137,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.3866494,230.12,0.24958,57.8441,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.0196593,230.12,0.24852,57.8614,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.6568655,230.12,0.25043,57.7297,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.296104,230.12,0.24862,57.7631,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.9367531,230.12,0.25073,57.6841,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,158.5640169,230.12,0.24778,57.718,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.212767,230.16,0.25073,57.6437,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.8322826,230.12,0.24893,57.7462,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.4561142,230.16,0.24813,57.5023,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.0801624,230.16,0.2505,57.5686,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.7140829,230.16,0.25175,57.6348,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.3509787,230.16,0.2498,57.6888,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.9908008,230.16,0.25076,57.8532,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,163.6311719,230.16,0.24841,57.8397,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.2666439,230.12,0.24859,57.6465,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.891615,230.16,0.24945,57.6089,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,165.5270778,230.12,0.24965,57.6749,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.1530229,230.16,0.24951,57.7787,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.7890489,230.12,0.2459,57.6836,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.425466,230.12,0.24627,57.4486,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.0619982,230.16,0.25119,57.3037,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.701191,230.12,0.24929,57.4351,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.339544,230.12,0.24996,57.797,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.9768839,230.12,0.24848,57.8305,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,170.5998492,230.16,0.25074,57.7115,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.2226521,230.16,0.24877,57.8269,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.8595882,230.16,0.24913,57.6591,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.4819485,230.12,0.24985,57.6272,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.1071755,230.12,0.2487,57.7583,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.7421682,230.12,0.25073,57.7154,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.3804814,230.12,0.25117,57.9867,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.0185945,230.12,0.25209,57.7783,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.641471,230.12,0.25165,57.7783,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.2787237,230.12,0.24955,57.6158,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.9003976,230.08,0.24706,57.5738,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,177.5381252,230.12,0.25179,57.5983,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.1618292,230.08,0.25043,58.0667,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.7820522,230.08,0.25065,57.7493,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.4212322,230.12,0.25142,57.8043,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.0616127,230.08,0.25093,57.7841,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.696425,230.08,0.2516,57.9243,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.3194668,230.12,0.25105,57.9305,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.942404,230.12,0.25075,57.8264,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,182.5807442,230.12,0.25042,57.9166,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.2176975,230.08,0.24709,57.836,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.8571762,230.12,0.25065,57.7035,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.4782569,230.12,0.25259,57.8333,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.1008051,230.12,0.25042,57.7675,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.7379735,230.12,0.2513,57.6527,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.3613057,230.08,0.25099,57.9206,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.9834061,230.12,0.24934,57.9001,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.6211525,230.08,0.25426,57.8386,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.2574417,230.12,0.24999,57.9293,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.8920179,230.12,0.24763,57.938,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,189.5357443,230.12,0.24873,57.6159,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.1724925,230.12,0.25125,57.8692,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.8114717,230.12,0.25383,57.9446,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.4478415,230.12,0.25013,57.8574,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.0711627,230.12,0.24914,57.794,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.7099728,230.12,0.24948,58.0305,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.334061,230.12,0.25118,57.9969,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.9538286,230.12,0.25081,58.1536,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.5958773,230.12,0.24608,58.1536,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.2455135,230.12,0.24918,57.6799,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.8852465,230.16,0.24931,57.7287,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.5073369,230.12,0.24856,57.8558,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.1429798,230.16,0.24887,57.901,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.7811948,230.16,0.24988,57.9151,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.4209164,230.16,0.24959,57.9816,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.0623357,230.16,0.25162,57.8531,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.6802708,230.199,0.25291,57.8618,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.3054923,230.16,0.24926,58.1081,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.9423028,230.16,0.25039,58.1192,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,201.578,230.16,0.25127,57.9397,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.2197754,230.16,0.24943,58.0697,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.8554197,230.16,0.24995,58.1141,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,203.4958923,230.16,0.25014,58.123,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.1337997,230.16,0.25247,58.0198,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.7687313,230.16,0.25115,58.0281,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,205.4073949,230.16,0.25137,57.8943,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,206.0446786,230.16,0.24973,58.0129,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,206.6707945,230.16,0.25055,57.9061,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.308691,230.12,0.25029,57.7963,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.9469877,230.16,0.25178,57.771,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,208.5873327,230.16,0.24946,57.9801,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.223103,230.12,0.24946,57.8989,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.8589343,230.12,0.25218,58.0477,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,210.5001419,230.16,0.24998,58.0172,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.1182872,230.12,0.25171,58.0658,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.7608486,230.16,0.25353,57.9501,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,212.3960769,230.12,0.25082,57.9545,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,213.0183864,230.12,0.25146,57.8248,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,213.656725,230.08,0.24993,57.7786,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.2933604,230.12,0.2502,57.9545,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.9142112,230.08,0.24984,57.682,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,215.5520253,230.12,0.24859,58.1034,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.1904892,230.08,0.24952,57.8089,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.8187477,230.08,0.2508,57.7335,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,217.4536871,230.08,0.24715,57.7335,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.0740306,230.08,0.24801,57.8105,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.7184691,230.12,0.2513,57.6361,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.348544,230.08,0.25127,57.7269,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.9712609,230.08,0.25189,57.9139,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,220.5961652,230.12,0.24818,57.7574,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.2328284,230.12,0.25157,57.7896,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.8788389,230.08,0.25063,57.7841,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,222.5073911,230.08,0.25005,57.8126,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.1295829,230.08,0.25039,57.7806,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.768041,230.08,0.2487,57.8038,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,224.3904873,230.08,0.2494,57.5312,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.0131727,230.08,0.24935,57.6561,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.6342739,230.12,0.24998,57.5968,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.2803178,230.08,0.24763,58.0385,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.9141006,230.12,0.25119,57.4493,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,227.5339706,230.12,0.25005,57.6828,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.1712923,230.12,0.25331,57.9439,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.809856,230.12,0.25102,57.8993,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,229.4306101,230.12,0.25122,57.8469,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.0537145,230.12,0.25188,57.7818,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.6907254,230.12,0.25041,57.7712,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,231.3301775,230.12,0.24743,57.6833,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,231.9517101,230.12,0.25181,57.8001,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,232.5900565,230.12,0.24956,57.6749,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.2267302,230.12,0.24949,57.6495,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.8505374,230.16,0.25173,57.5281,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,234.4876894,230.12,0.25014,57.6631,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,235.1271648,230.12,0.2484,57.6874,48.999
