CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.3294182,230.12,1.00137,231.2187
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.9315069,230.12,1,231.2646
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.5261336,230.12,1.00053,231.2054
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.1287816,230.12,1.00115,231.2867
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.720508,230.12,1.00281,231.0819
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.3310565,230.12,1.0011,231.2495
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.9291652,230.12,1.00123,231.2108
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.5208047,230.08,1.00115,231.1575
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.1111783,230.12,1.00071,231.2871
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.6998737,230.12,1.00069,231.2431
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.2900689,230.12,1.00249,231.108
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.8807527,230.08,0.9992599,231.2425
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.4702749,230.12,1.00191,230.9626
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.0602335,230.08,0.99893,231.2383
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.6542476,230.12,1.00254,231.0922
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.2626056,230.12,0.99955,231.1841
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.8664484,230.08,1.00012,231.0691
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.4559306,230.08,0.9987,230.9319
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.0434978,230.12,1.00212,231.1579
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.6393038,230.08,1.0003,231.184
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.2454025,230.08,0.9996,231.1528
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.8517979,230.08,1.00028,230.9637
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.4545132,230.08,0.99924,231.0109
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.0489393,230.08,1.00141,231.2318
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.6510057,230.12,1.00028,231.2048
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.2392001,230.12,1.00046,231
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.836187,230.12,1.00061,231.1381
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.4363496,230.12,0.99986,231.0278
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.0315957,230.08,0.99908,231.1188
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.6344583,230.08,0.99928,231.0601
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.2290384,230.12,0.99995,230.9795
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.8327604,230.08,0.9988199,231.0708
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.4366541,230.12,1.0014,230.9572
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.0292112,230.08,1.00023,230.9883
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.6083243,230.08,1.00008,230.9876
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.2135344,230.08,0.99971,231.1541
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.8146155,230.08,1.00063,231.0861
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.4100001,230.08,1.00129,231.1274
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.9960912,230.12,1.00236,231.066
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.5865618,230.12,1.00243,231.1264
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.1777573,230.08,1.0007,230.9885
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.7706609,230.12,1.00034,231.1014
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.3583531,230.08,0.99985,230.91
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.9471048,230.08,1.0003,231.0524
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.5372137,230.12,0.99986,231.1683
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.128217,230.08,1.00122,231.1026
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.7165632,230.12,1.00024,231.0408
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.3086778,230.12,1.00085,230.9294
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.9000001,230.12,1.00084,231.1504
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.5089655,230.08,0.99993,230.966
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.1104786,230.08,1.00061,231.1084
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.703513,230.08,1.0028,230.9465
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.3066568,230.12,1.00137,230.9185
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.9028983,230.08,0.99902,231.164
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.5050447,230.12,1.00054,231.0425
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.0956521,230.08,1.00101,231.1126
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.6850369,230.12,1.00048,231.2443
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.2766335,230.12,0.99967,231.0891
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.8820326,230.12,1.00263,231.0323
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.4736555,230.12,1.00011,231.1123
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.0825149,230.12,1.00037,231.1479
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.6862275,230.12,0.99885,231.1772
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.2916343,230.12,1.00244,231.0257
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.8801211,230.12,0.9989499,230.9725
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.4685912,230.12,0.99967,231.0797
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.0606109,230.12,0.99952,231.1085
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.6499224,230.08,1.00119,231.0583
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.2408318,230.12,1.00074,230.8509
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.8318809,230.12,1.00162,231.0133
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.4223126,230.12,1.00055,231.0898
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.011393,230.08,0.99998,231.0128
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.6046281,230.12,0.99952,231.0808
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.1945528,230.08,1.00154,230.9283
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.7900079,230.12,0.99997,230.9147
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.3947659,230.12,0.99975,230.9246
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.979788,230.12,1.001,230.8966
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.5711111,230.12,1.00288,231.1204
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.1616336,230.08,0.9982,230.9453
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.750008,230.08,0.9996099,230.935
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.3404232,230.08,1.00019,231.0352
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.9340169,230.12,1.00061,230.9858
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.5208028,230.12,0.99908,231.2122
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.1128243,230.08,1.00075,231.1419
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.7042238,230.12,1.00186,231.1149
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.2915123,230.12,1.00049,231.1138
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.8839219,230.12,1.00238,231.0561
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.4733073,230.12,1.00259,231.073
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.0637186,230.12,0.9975,231.1292
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.652521,230.12,0.99942,231.0245
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.2430636,230.08,0.99868,230.9945
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.8332482,230.12,1.00108,230.9367
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.423448,230.12,1.001,231.0888
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.0139513,230.12,1.00189,231.0681
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.6052563,230.12,0.99941,230.9181
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.196548,230.12,1.00183,230.9097
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.8037471,230.12,1.00138,231.1027
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.393876,230.12,1.00018,231.1868
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.9974596,230.12,1.00076,231.1094
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.5898748,230.12,1.00136,230.9973
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.1943075,230.12,0.99955,231.0188
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.7888038,230.12,1.00049,231.0654
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.3949215,230.12,0.99997,230.8888
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.0026672,230.08,0.99879,230.9772
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.6059984,230.12,1.00045,231.0441
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.1953598,230.12,0.99997,231.1496
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.7851184,230.12,1.00197,231.1937
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.3763363,230.12,0.99771,231.1826
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.964611,230.12,1.00307,231.0549
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.5575436,230.12,1.00142,231.1477
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.1457115,230.12,1.00024,231.2166
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.7394849,230.12,1.00029,231.1184
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.3498761,230.12,1.00194,231.0776
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.9487735,230.12,1.00064,231.1271
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.5442089,230.12,1.0015,231.1229
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.1462521,230.12,1.00262,231.064
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.736341,230.12,1.00213,231.166
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.3249405,230.12,1.00155,231.0305
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.9149896,230.12,1.00273,231.0308
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.5056167,230.12,1.00105,231.0998
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.0960182,230.12,1.00009,231.1338
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.6875332,230.12,1.00132,231.1968
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.2808207,230.12,1.00178,230.9575
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.8869913,230.12,1.001,231.2761
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.4743396,230.12,1.00071,231.1351
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.06401,230.12,0.99947,231.0961
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.6568962,230.12,0.9985999,231.0235
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.2625955,230.12,0.99992,231.0248
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.8509924,230.12,1.00092,231.0325
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.4431696,230.12,1.00187,230.9923
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.0521813,230.12,1.00053,231.2302
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.6587945,230.12,1.001,231.1387
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.2596044,230.12,1.00369,231.148
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.8552939,230.12,1.00196,231.3737
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.4561221,230.12,1.00299,231.1805
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.0530376,230.12,1.00153,231.3184
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.6573262,230.12,1.00174,231.3157
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.261822,230.12,1.00036,231.1161
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.8475551,230.12,1.00015,231.2019
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.4377544,230.12,1.0011,231.2173
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.0284632,230.12,0.99965,231.2037
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.6214112,230.12,1.00006,231.2185
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.2104877,230.12,1.00103,231.0286
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.8010455,230.12,1.00083,231.1531
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.3911723,230.12,0.99849,231.155
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.980127,230.12,1.00295,231.3171
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.5750115,230.12,1.00168,231.1121
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.1770177,230.12,0.99978,231.1928
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.7684387,230.12,1.00046,231.3672
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.3575295,230.12,1.00182,231.2121
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.9478954,230.12,1.00262,231.2745
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.5390638,230.12,1.00221,231.3598
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.1330523,230.12,1.00095,231.2818
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.7339532,230.12,1.00016,231.2115
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.3236594,230.12,1.00048,231.1038
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.9145109,230.12,0.99863,231.1908
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.5038759,230.12,1.00103,231.1082
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.0942183,230.12,1.00164,231.1942
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.6864646,230.12,1.00363,231.043
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.2762186,230.12,1.00335,231.2555
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.8662344,230.12,1.00057,231.1512
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.4557183,230.12,1.00187,231.126
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.047302,230.12,1.00157,231.1759
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.6378579,230.12,1.00061,231.265
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.2320718,230.12,1.00135,231.198
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.8348439,230.12,1.0014,231.2256
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.4247607,230.12,1.00216,231.0714
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.0138785,230.12,1.0007,231.3017
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.6026425,230.12,0.99954,231.2887
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.1931883,230.12,1.0023,231.2451
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.801526,230.12,1.00181,231.2548
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.3916848,230.12,0.9999599,231.1685
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.9792504,230.08,1.00227,231.4253
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.5696083,230.12,0.99963,231.1368
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.1619652,230.12,1.001,231.3544
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.7502607,230.12,0.99858,231.2421
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.3427893,230.12,1.00199,231.2088
