CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.202177,230.12,0.24977,58.063,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.8248172,230.08,0.24881,57.7193,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.4464227,230.08,0.25015,57.8585,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.0682705,230.08,0.24898,57.9127,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.7074593,230.08,0.25013,57.8198,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.3283311,230.12,0.25063,57.9738,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.9742712,230.12,0.25076,57.8601,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.6053444,230.08,0.24936,57.9117,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.2463754,230.08,0.25144,57.7528,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.8813716,230.08,0.24859,57.9757,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,201.5203395,230.12,0.25174,57.7705,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.1402562,230.12,0.24987,57.8962,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.7635053,230.12,0.24988,57.9094,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,203.3856796,230.12,0.25155,57.8587,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.0235867,230.12,0.24942,57.9404,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.6472837,230.12,0.24997,57.9234,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,205.2835653,230.12,0.25268,57.9306,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,205.925345,230.12,0.25279,58.2595,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,206.5760561,230.12,0.25034,58.0607,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.214746,230.12,0.25013,57.7667,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.8622208,230.16,0.25072,57.7453,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,208.5057011,230.16,0.25111,57.9488,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.129786,230.16,0.25065,58.0426,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.7513997,230.12,0.2502,58.0907,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,210.389867,230.16,0.25266,57.815,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.0272845,230.12,0.24864,58.0641,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.665304,230.16,0.24913,57.8224,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,212.3029348,230.16,0.25161,57.7467,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,212.9415279,230.12,0.25032,57.9661,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,213.5792573,230.12,0.25091,57.9675,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.2181716,230.16,0.25284,57.8946,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.855738,230.12,0.24851,57.8177,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,215.4782493,230.16,0.25175,57.9474,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.1138315,230.16,0.25466,57.9892,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.7667804,230.16,0.2526,57.9199,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,217.4076807,230.16,0.25154,57.9255,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.0465836,230.12,0.24775,57.7468,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.6823349,230.16,0.25331,57.8584,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.3390446,230.16,0.25231,58.1393,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.9789361,230.16,0.25166,57.8795,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,220.6259919,230.16,0.25181,58.0032,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.2673522,230.16,0.25285,57.8347,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.905103,230.12,0.24952,58.0379,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,222.5440683,230.12,0.25109,57.8518,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.1711527,230.12,0.25201,57.831,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.8031004,230.12,0.24925,57.9772,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,224.433228,230.12,0.25049,57.8003,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.048277,230.12,0.25113,57.9771,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.6866116,230.12,0.25106,57.8843,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.3293021,230.12,0.24675,58.0152,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.968887,230.12,0.24953,57.6341,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,227.6047792,230.12,0.25347,57.9114,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.2582267,230.12,0.24816,57.9504,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.8821635,230.16,0.25294,57.9558,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,229.5041849,230.08,0.2493,57.8875,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.1407954,230.12,0.25024,57.6871,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.7810648,230.08,0.248,57.8215,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,231.4339034,230.08,0.25027,57.9499,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,232.0720336,230.041,0.24954,57.8796,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,232.7084464,230.08,0.25341,57.7387,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.3319389,230.08,0.25183,57.6618,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.9535199,230.08,0.24977,57.7681,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,234.5922815,230.12,0.24769,57.6688,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,235.2296204,230.08,0.25246,57.8735,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,235.8525607,230.08,0.24798,57.7707,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,236.4895527,230.08,0.25095,57.7652,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,237.1134015,230.08,0.25069,57.6983,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,237.7347098,230.08,0.24992,57.8194,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,238.3570462,230.08,0.24978,57.6924,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,238.994451,230.08,0.24931,57.6542,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,239.6339406,230.08,0.24936,57.7891,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,240.2706139,230.08,0.24612,57.4296,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,240.910073,230.08,0.24973,57.6826,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,241.5522574,230.12,0.24876,57.7806,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,242.1852904,230.08,0.24897,57.4478,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,242.8233228,230.12,0.25187,57.82,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,243.4653527,230.12,0.24901,57.6462,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,244.0851933,230.12,0.25035,57.7309,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,244.7253753,230.08,0.24914,57.7485,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,245.3590553,230.12,0.25116,57.7172,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,245.997358,230.12,0.24907,57.6202,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,246.6361824,230.12,0.24946,57.7705,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,247.2584256,230.12,0.25122,57.5755,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,247.8813271,230.12,0.24892,57.7026,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,248.5192143,230.12,0.25135,57.9836,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,249.1410504,230.12,0.25163,57.5796,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,249.7647276,230.12,0.24945,57.5796,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,250.4028873,230.12,0.24896,57.6539,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,251.0417814,230.12,0.24773,57.7604,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,251.6622496,230.12,0.24969,57.7086,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,252.2837621,230.12,0.2509,57.7006,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,252.9078713,230.12,0.24885,57.7383,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,253.5274048,230.12,0.25015,57.4664,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,254.1652164,230.16,0.24795,57.7289,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,254.8045982,230.16,0.2489,57.5169,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,255.4264564,230.16,0.24881,57.6746,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,256.0485687,230.12,0.25046,57.7961,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,256.686686,230.16,0.25056,58.0685,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,257.3250122,230.12,0.24896,57.8827,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,257.9626726,230.16,0.24918,57.5576,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,258.5857297,230.12,0.24961,57.8211,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,259.2090313,230.12,0.24887,57.5757,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,259.8456615,230.12,0.24927,57.6657,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,260.5005103,230.12,0.25024,57.5766,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,261.145482,230.12,0.25062,57.8393,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,261.7769321,230.12,0.24987,57.7877,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,262.4156007,230.12,0.24876,57.6927,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,263.0571554,230.12,0.24799,57.6796,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,263.6907315,230.12,0.2484,57.8262,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,264.3129006,230.12,0.2489,57.7626,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,264.9349344,230.12,0.2498,57.9319,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,265.5596387,230.12,0.25172,57.5889,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,266.1789149,230.12,0.24965,57.724,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,266.8165981,230.12,0.24914,57.9035,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,267.4432728,230.08,0.249,57.6423,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,268.0798011,230.12,0.24929,57.7102,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,268.71457,230.08,0.24816,57.7678,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,269.3533294,230.08,0.24968,57.7455,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,269.9799647,230.12,0.24887,57.7744,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,270.6159418,230.12,0.24955,57.8558,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,271.2530772,230.12,0.2505,57.848,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,271.8905128,230.08,0.25086,58.0005,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,272.5124791,230.12,0.24957,57.6537,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,273.1534961,230.08,0.25216,57.7677,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,273.7913636,230.08,0.24844,57.7804,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,274.4123666,230.08,0.24859,57.9063,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,275.0373592,230.08,0.25138,57.8093,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,275.6722528,230.08,0.24814,58.1003,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,276.3118082,230.08,0.25108,57.9573,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,276.9506609,230.08,0.24997,57.7083,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,277.5853837,230.12,0.25117,57.9825,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,278.2338436,230.08,0.24856,57.7244,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,278.8815202,230.12,0.25139,57.6629,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,279.5180846,230.12,0.25339,57.802,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,280.1535763,230.12,0.24932,58.0948,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,280.7772912,230.12,0.25142,57.9622,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,281.4008601,230.08,0.25234,58.2381,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,282.0373444,230.12,0.24821,57.9754,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,282.6732255,230.12,0.24973,57.8359,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,283.3152136,230.12,0.25149,57.9672,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,283.9517888,230.12,0.24976,57.8162,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,284.5912066,230.12,0.24908,57.9543,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,285.2309199,230.16,0.25193,57.9472,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,285.8698736,230.12,0.25013,58.0575,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,286.5160434,230.16,0.2481,57.9292,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,287.1595448,230.16,0.25146,57.8946,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,287.7835328,230.16,0.25394,58.0038,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,288.4012747,230.16,0.25353,58.0233,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,289.0243116,230.16,0.25054,57.9987,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,289.6605356,230.16,0.25201,57.88,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,290.2987174,230.16,0.25044,58.08,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,290.9452351,230.16,0.25194,57.8877,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,291.575713,230.12,0.24988,57.9383,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,292.2021812,230.16,0.2506,57.8259,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,292.8240223,230.16,0.25191,58.0164,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,293.4586883,230.16,0.25025,58.091,49.986
