CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.8531022,230.079,0.99956,230.9153
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.4556851,230.04,0.99916,230.941
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.0578236,230.158,0.9992,230.941
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.6738585,230.119,1.00041,230.8702
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.2751849,230.04,0.99951,230.998
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.8761872,230.119,1.00216,231.002
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.4754241,230.119,1.00046,230.8695
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.0785243,230.119,0.99977,231.0157
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.6830867,230.04,0.99924,230.996
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.2975122,230.079,1.00002,230.7787
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.8944581,230.079,0.99916,230.9836
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.5117863,230,1.0013,230.9487
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.1290214,230.04,0.99987,230.9897
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.7318363,230.04,1.00033,230.8629
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.3450346,230.04,1.00057,230.9844
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.9424695,230.079,1.00009,230.968
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.5583252,230.119,1.00011,230.9947
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.1548805,230.04,0.99991,230.92
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.7677095,230.04,0.99898,230.8484
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.3701159,230.158,1.00021,230.8709
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.9711354,230.119,0.99886,230.9645
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.5863191,230.079,1.00097,230.9645
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.1845957,230.119,0.99876,230.9914
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.7895402,230.079,1.00076,230.8989
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.4039441,230.158,0.99812,231.0059
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.0063447,230,0.9982,230.9427
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.6216943,230.079,0.99913,230.7276
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.2358713,230.119,0.99844,230.9615
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.8513482,230.079,1.00092,231.0235
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.4676695,230.079,0.99844,231.0943
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.0724703,230.158,1.00091,230.9817
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.6750136,230.079,0.99774,231.0692
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.2905417,230.04,0.9997,231.0996
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.9060102,230,0.99906,230.9425
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.5066003,230.04,1.00047,230.7361
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.1227616,230.04,0.9993,231.0097
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.7230564,230,1.00048,230.9721
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.3267504,230.079,0.99957,231.0002
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.9647444,230.04,0.99987,231.0703
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.5748932,230.079,0.99899,230.9755
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.1762777,230.119,0.99949,231.0457
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.795031,230.04,0.99969,230.9339
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.4121097,230.04,1.00052,230.9505
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.0113799,230.158,1.00063,230.9505
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.62567,230.119,1.00024,231.0486
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.2415971,230.04,1.00055,231.1491
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.8425889,230.079,0.99888,230.8796
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.4611173,230.079,0.99891,230.8832
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.0782079,230.04,1.00126,230.9159
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.6829855,229.961,0.9999599,231.0478
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.285796,230.079,0.9977,231.0434
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.9040047,230.04,1.00039,230.9047
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.5199968,230.04,0.9989,230.9437
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.1253933,230.079,0.99938,230.9998
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.7255435,230,1.0006,230.9751
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.3431573,230.079,1.00129,230.9474
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.9552887,230.079,0.99992,230.8797
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.5622164,230.119,0.99942,231.1093
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.1785683,230.04,1.00054,231.1054
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.7948667,230.04,0.99974,231.1299
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.3957611,230.079,0.99945,231.0079
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.0005349,230.119,0.99923,230.8797
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.6162562,230,0.99907,231.026
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.2193394,230.04,1.00002,230.9243
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.8187835,230.04,0.99924,230.9243
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.4395361,230.04,1.00015,231.0204
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.0505236,230.079,0.99975,230.8972
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.6679234,230.04,1.00159,230.9104
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.2856744,230.119,1.002,231.0946
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.8864956,230,0.99747,231.0981
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.4865169,230.119,1.0003,231.0207
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.1074678,230,0.99995,231.148
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.7227574,230,1.00162,231.0998
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.3275536,230,1.00011,231.137
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.941696,230.04,0.99945,230.946
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.5563121,230.04,0.99991,231.1177
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.1586228,230.04,1.00177,231.1006
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.7746193,229.961,0.99963,230.9726
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.3728918,230.04,1.00087,231.0709
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.9754672,230.079,1.00156,231.0257
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.5907612,230.119,1.00158,231.1637
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.1951618,230,0.99981,231.0636
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.7959463,230.079,0.99956,231.1394
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.4063522,230,0.99946,231.0956
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.0109486,230.079,1.00268,231.0745
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.6107941,230.119,0.99943,231.0745
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.2233976,230,0.99986,231.131
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.8294151,230.04,0.99974,231.0626
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.4306675,230.04,1.00136,231.0409
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.0450974,230.04,1.00032,231.0808
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.6500419,230.079,0.99952,231.0929
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.2498809,230.079,1.00041,231.0556
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.8673285,230.079,0.9990399,231.1709
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.4682649,230,1.00109,231.1266
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.0670417,230.119,1.00006,230.939
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.6814228,230,0.99884,231.16
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.2862667,230,1.00066,231.1496
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.8902359,230,0.99984,231.0945
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.492862,230,1.00032,231.144
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.1074637,230,0.99966,231.1691
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.709482,229.961,0.99901,231.0483
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.3242644,230.04,1.00009,231.0253
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.9418629,230.119,1.00137,231.1737
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.5434692,230.079,1.00095,231.1927
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.156281,230.04,1.00162,231.1927
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.7550072,230.079,0.99986,231.0248
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.360542,230.119,0.99982,231.2811
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.9662271,230.119,1.00263,231.1653
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.5801999,230.119,1.00077,231.311
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.1841471,230,1.00008,231.1733
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.7858817,230.079,0.99981,231.1229
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.4021998,230.04,1.00105,231.0713
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.0157101,230.04,0.99962,231.1809
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.6185008,230.079,1.00004,231.1125
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.2347846,230.04,1.00056,231.1585
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.8392804,230.04,1.00193,231.0657
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.4405474,230.119,1.00166,231.2658
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.0460231,230,1.001,231.2763
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.6589486,230.079,1.00144,231.076
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.2779416,230.119,1.00057,231.2558
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.8776547,230.158,0.99977,231.2207
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.4836727,230.079,1.00016,231.0917
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.0961151,230.04,1.00061,231.2062
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.708637,230.119,1.00169,231.4014
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.3265954,230.04,1.00146,231.4014
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.930983,230.158,1.00234,231.3762
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.5324929,230.04,0.99852,231.1006
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.1483096,230.079,0.99964,231.0007
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.7611445,230.079,1.00314,231.1192
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.3761997,230.079,0.99986,231.2172
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.9783372,230.119,1.00077,231.1701
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.5759103,230.079,1.00201,231.3416
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.1892465,230.04,0.99966,231.3342
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.8008764,230.119,1.00097,231.0212
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.420823,230,1.00061,231.2449
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.0219093,230.04,1.00111,231.0626
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.6229494,230.119,1.00105,231.1624
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.241981,230.119,1.00213,231.2772
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.8590567,230,0.99938,231.3818
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.4599745,230.079,1.00167,230.9764
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.0711102,230.04,1.00257,231.2216
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.6748232,230.158,1.00029,231.2539
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.2769172,230.079,1.00078,231.067
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.8958556,230.119,1.00084,231.2818
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.5122878,230.079,0.99913,231.3232
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.1242188,230.079,1.00102,231.2988
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.7410173,230.119,1.00251,231.2988
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.3390597,230.079,1.00211,231.4209
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.9572977,230.04,1.00101,231.4703
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.5773387,230.079,1.00135,231.2563
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.195549,230.079,0.9993899,231.4305
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.798676,230.04,1.00192,231.1799
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.4151383,230,1.0021,231.2336
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.0357905,230.079,1.00161,231.2473
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.6364688,230.119,1.00117,231.3467
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.2401468,230,1.00087,231.2881
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.8429093,230.079,1.00237,231.1611
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.4427537,230.04,0.9990399,231.1544
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.045606,230.158,1.00079,231.0937
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.6582675,230.119,1.00043,231.2129
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.2757963,230.119,0.99986,231.0538
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.8748974,230.079,1.00237,231.1539
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.4911543,230.119,0.99929,231.1771
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.0961408,230.119,1.00068,231.2274
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.6981085,230.158,1.00096,231.2633
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.2988646,230,1.00148,231.2203
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.9138026,230.079,1.00246,231.2203
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.5183234,230.04,1.00005,231.1452
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.1193439,230.04,1.00021,231.2097
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.7247986,230.079,1.00244,231.171
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.3384257,230,1.00044,231.1672
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.9408917,230.119,1.0022,231.1995
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.5548464,230.079,0.99927,231.3157
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.1740161,230.079,1.00155,231.2274
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.7749766,230.079,1.00087,231.0892
2,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.3894402,230.198,1.00204,231.3085
