CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,414.5991921,229.97,0.19937,69.164,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,415.3711988,230.048,0.19923,69.2225,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,416.1592856,229.986,0.19981,69.1141,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,416.9253926,230.017,0.19977,68.9972,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,417.6919106,230.048,0.20049,69.2291,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,418.4771755,230.032,0.19874,68.9727,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,419.2699943,229.986,0.20043,69.0664,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,420.0538834,230.032,0.20116,68.9704,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,420.8183895,229.97,0.19977,68.9875,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,421.6017331,230.048,0.19918,69.0952,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,422.3769766,230.001,0.1989,68.9737,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,423.1598422,230.032,0.20027,69.0123,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,423.9326485,230.063,0.20066,69.0168,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,424.7317827,230.017,0.19901,69.1035,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,425.5083722,230.048,0.19993,69.1296,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,426.2922396,229.954,0.20025,69.1066,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,427.0623317,229.986,0.19959,69.0679,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,427.8286299,230.048,0.20013,69.0281,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,428.6149488,229.954,0.19977,69.16389,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,429.4040632,230.001,0.20066,69.08549,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,430.2003122,230.063,0.20028,69.1446,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,430.975821,230.032,0.19966,69.047,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,431.7608744,229.986,0.19959,69.2099,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,432.5422723,229.986,0.19937,69.1464,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,433.3101464,229.986,0.19985,69.0698,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,434.0851081,229.97,0.20029,69.1001,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,434.8608919,229.923,0.20078,69.1644,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,435.6436451,229.986,0.19958,69.0735,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,436.4204432,229.986,0.19904,68.9648,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,437.1943826,230.048,0.20059,69.0069,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,437.9632323,230.063,0.20027,69.01929,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,438.7433115,229.986,0.1995,68.8993,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,439.5095659,230.048,0.1991,69.0225,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,440.2768511,230.032,0.20078,69.0684,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,441.0579696,230.001,0.20061,69.1115,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,441.8457078,230.032,0.20039,69.153,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,442.6107769,229.939,0.19928,68.9438,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,443.4073528,230.017,0.19975,69.1081,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,444.1709491,230.032,0.19934,69.0797,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,444.9635335,229.892,0.20049,68.942,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,445.7622481,230.079,0.19987,69.0944,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,446.5244936,230.048,0.19922,69.0003,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,447.3093068,229.892,0.20044,69.0132,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,448.0874727,230.063,0.20073,69.1567,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,448.873026,230.063,0.19964,68.9284,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,449.6669076,230.032,0.1992,68.984,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,450.4528936,230.063,0.1998,69.02399,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,451.2405784,229.986,0.19937,69.2247,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,452.0267202,229.939,0.1998,69.0537,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,452.8103022,230.048,0.19958,68.9506,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,453.6070833,229.939,0.20023,69.0376,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,454.3775959,230.063,0.1996,68.986,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,455.158753,230.048,0.20003,69.0378,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,455.9241685,229.986,0.19904,69.1029,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,456.7073437,229.908,0.20009,69.0378,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,457.4892047,230.001,0.19975,68.9918,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,458.2758546,229.908,0.19957,69.0698,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,459.0554457,230.032,0.19937,69.0112,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,459.8173135,230.063,0.19984,68.8787,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,460.5863474,230.063,0.19926,69.1159,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,461.3570285,230.079,0.19909,69.1661,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,462.1392015,230.094,0.20013,68.9999,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,462.9251423,230.001,0.19968,68.878,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,463.6774261,230.001,0.2002,69.013,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,464.4518099,229.954,0.19952,69.0186,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,465.2157927,230.032,0.19992,69.0099,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,466.0012548,229.986,0.19936,68.8326,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03207650000331,230.094,0.19911,110.3663,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.8084033000014,229.97,0.20059,110.4434,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.589833500002,230.017,0.19945,110.3981,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.352056300002,230.11,0.20023,110.2937,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.130399500002,230.032,0.20002,110.4651,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.9117076,230.063,0.19971,110.3402,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.7058985,230.079,0.19993,110.2933,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.462589500003,230.032,0.20078,110.4316,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.252946300003,230.001,0.20094,110.5391,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.038087000001,230.11,0.20056,110.5528,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.810722900002,230.017,0.20051,110.4182,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.5883029,229.986,0.19968,110.346,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,9.370404100002,230.11,0.20013,110.557,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.1649237,230.032,0.20012,110.4449,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.9392036,230.079,0.2002,110.3258,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.7149336,230.094,0.20051,110.3977,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.4957987,230.079,0.19914,110.3807,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.2932128,229.954,0.20022,110.3638,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.0883405,230.017,0.19948,110.4369,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.8551685,230.079,0.19959,110.5079,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.651949,229.986,0.19991,110.5311,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.4091457,230.063,0.20052,110.4351,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.2042085,230.032,0.19987,110.5137,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.992689,229.97,0.19984,110.4364,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.7599093,230.063,0.20001,110.3158,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.5234833,230.063,0.20057,110.3432,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.2928634,230.001,0.20039,110.4204,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.0673849,230.048,0.20044,110.4378,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.8375544,230.017,0.20089,110.5211,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.6170409,229.97,0.1991,110.4916,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.3964515,230.094,0.20089,110.3473,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.1756253,230.048,0.20098,110.6198,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.9579463,229.986,0.20095,110.4,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.743624,230.079,0.20115,110.4957,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.5163406,230.048,0.19984,110.3738,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.2844935,230.048,0.20009,110.3796,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.0541879,230.048,0.19986,110.5212,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.8453262,229.97,0.20157,110.6021,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.6133925,230.001,0.20023,110.4883,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.3942635,230.048,0.19995,110.5025,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.1836923,229.939,0.20065,110.2903,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.951705,230.017,0.20016,110.5334,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.7376716,230.063,0.19966,110.6133,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.5075562,229.986,0.20068,110.3385,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.275901,230.079,0.20003,110.3456,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.0613119,230.063,0.19984,110.4356,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.8257026,229.939,0.20103,110.3881,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.5901421,230.001,0.2,110.6096,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.3640488,230.017,0.20007,110.4238,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.1484494,229.908,0.20046,110.3832,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.9355473,229.986,0.20034,110.4057,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.7182521,230.017,0.20059,110.4837,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.4789599,229.954,0.20018,110.4208,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.2669028,230.032,0.19912,110.3969,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.0331346,230.063,0.19959,110.58,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.7999439,230.048,0.20054,110.505,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.5680823,230.048,0.20055,110.6426,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.3445552,230.017,0.20034,110.493,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.1246701,229.939,0.20121,110.552,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.9059699,229.986,0.19981,110.5136,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.6895149,230.094,0.20031,110.6075,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.4777836,230.079,0.19977,110.4564,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.2574762,229.892,0.19949,110.4195,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.0453896,230.032,0.2017,110.4914,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.8396496,229.923,0.19953,110.404,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.6237092,229.97,0.20011,110.5503,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.4105765,230.063,0.20083,110.6118,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.1949953,230.001,0.19964,110.6429,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.9614273,230.017,0.20094,110.607,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.7331061,230.048,0.20012,110.5465,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.5166324,230.017,0.19957,110.381,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.2731348,229.939,0.20052,110.3248,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.0567444,229.892,0.20016,110.6051,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.8087689,229.97,0.20052,110.5009,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.5889763,229.939,0.20043,110.5277,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.3560134,229.892,0.20041,110.5957,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.140421,230.063,0.20049,110.4131,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.9007311,230.017,0.20132,110.4646,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.6639804,230.032,0.19984,110.6051,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.4589381,229.986,0.20084,110.4755,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.2416987,229.908,0.19952,110.5558,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.0092619,230.017,0.20009,110.4122,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.7950353,230.032,0.20046,110.3985,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.5851739,230.001,0.19931,110.611,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.348481,229.97,0.20074,110.6122,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.1214162,230.063,0.20036,110.6513,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.9036205,230.063,0.20025,110.6213,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.6897996,229.986,0.19959,110.7118,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.4557542,229.97,0.20011,110.3387,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.2381318,229.97,0.19992,110.6415,49.994
